page_likes,page_interaction,page_category,tot_no_comments_bef,no_comments_24h,no_comments_48_24h,no_comments_24h_after_pub,delta_48_24h,character_count_post,no_shares_post,day_posted,current_day,has_new_comments,ID
1317873,56331,24,28,2,9,24,-7,108,67,WEDNESDAY,SATURDAY,no,P9045
58626,674,35,0,0,0,0,0,0,20,WEDNESDAY,SATURDAY,no,P9046
6379081,54297,24,105,105,0,105,105,295,288,MONDAY,MONDAY,yes,P9047
3544586,227617,9,39,0,11,39,-11,78,76,MONDAY,WEDNESDAY,no,P9048
8189,33,23,0,0,0,0,0,116,1,SATURDAY,MONDAY,no,P9049
400487,57833,13,22,5,17,21,-12,118,41,THURSDAY,FRIDAY,yes,P9050
640987,84288,1,0,0,0,0,0,66,51,THURSDAY,THURSDAY,yes,P9051
165002,25302,36,86,86,0,86,86,21,523,THURSDAY,FRIDAY,yes,P9052
356059,27989,8,24,24,0,24,24,15,2,WEDNESDAY,WEDNESDAY,yes,P9053
73349,1484,18,8,0,1,8,-1,0,1,TUESDAY,FRIDAY,no,P9054
879585,49540,9,1,1,0,1,1,0,6,SATURDAY,SATURDAY,yes,P9055
2156275,47233,9,12,4,8,12,-4,294,24,THURSDAY,SATURDAY,yes,P9056
142636,19782,9,6,6,0,6,6,165,14,SATURDAY,SUNDAY,yes,P9057
283552,108776,8,464,121,343,433,-222,20,86,MONDAY,WEDNESDAY,yes,P9058
8044,104,101,3,0,3,3,-3,186,1,FRIDAY,SUNDAY,no,P9059
358398,8153,18,27,0,0,27,0,11,23,MONDAY,THURSDAY,no,P9060
6074,225,6,3,0,3,3,-3,484,2,SATURDAY,MONDAY,no,P9061
2040604,58069,40,226,226,0,226,226,30,2384,TUESDAY,WEDNESDAY,yes,P9062
1425417,84153,18,21,1,3,20,-2,31,36,WEDNESDAY,SATURDAY,no,P9063
16272,311,24,6,6,0,6,6,135,2,SATURDAY,SUNDAY,no,P9064
421482,77336,18,69,5,28,60,-23,305,90,FRIDAY,MONDAY,no,P9065
16146,1994,36,5,0,5,5,-5,46,42,TUESDAY,THURSDAY,no,P9066
42440,5337,8,21,0,21,21,-21,104,11,FRIDAY,SUNDAY,no,P9067
25879,1970,36,5,5,0,5,5,195,18,SATURDAY,SUNDAY,yes,P9068
1251509,46184,9,206,97,109,203,-12,204,138,TUESDAY,WEDNESDAY,yes,P9069
798622,34668,5,0,0,0,0,0,317,5,THURSDAY,FRIDAY,no,P9070
50563,2348,32,0,0,0,0,0,99,1,THURSDAY,FRIDAY,no,P9071
104037,30,14,4,0,0,4,0,114,3,FRIDAY,MONDAY,no,P9072
88853,3169,2,14,2,12,14,-10,34,3,THURSDAY,FRIDAY,no,P9073
6379081,54297,24,93,2,15,86,-13,0,65,WEDNESDAY,SATURDAY,no,P9074
595191,1561,16,21,21,0,21,21,262,91,WEDNESDAY,WEDNESDAY,yes,P9075
27279,125,18,46,0,4,42,-4,973,28,TUESDAY,FRIDAY,yes,P9076
115804,22,46,15,6,9,15,-3,16,66,MONDAY,WEDNESDAY,no,P9077
2516731,20529,21,10,2,8,10,-6,83,19,FRIDAY,SATURDAY,no,P9078
101246,4086,24,1,0,1,1,-1,194,1,FRIDAY,SATURDAY,no,P9079
274207,100435,18,69,23,46,69,-23,46,1,SATURDAY,MONDAY,yes,P9080
149139,145,14,0,0,0,0,0,34,2,MONDAY,MONDAY,no,P9081
4913787,158828,9,62,10,52,57,-42,61,88,TUESDAY,THURSDAY,yes,P9082
1959278,12641,18,23,4,19,21,-15,82,151,WEDNESDAY,FRIDAY,yes,P9083
19465,1578,18,38,38,0,38,38,85,2,WEDNESDAY,WEDNESDAY,yes,P9084
37149,24,90,8,8,0,8,8,75,20,MONDAY,MONDAY,yes,P9085
18236,81,4,10,10,0,10,10,0,1,SUNDAY,MONDAY,no,P9086
72615,3569,14,8,8,0,8,8,0,3,MONDAY,TUESDAY,no,P9087
798622,34668,5,8,0,0,8,0,371,20,FRIDAY,MONDAY,no,P9088
25247,6182,24,19,5,14,17,-9,8,48,SATURDAY,MONDAY,yes,P9089
104597,317,36,8,8,0,8,8,0,4,FRIDAY,SATURDAY,no,P9090
1548753,59597,9,53,0,0,53,0,11,158,THURSDAY,SUNDAY,no,P9091
34008,11863,18,7,7,0,7,7,25,1,THURSDAY,THURSDAY,yes,P9092
1576517,33793,14,24,24,0,24,24,113,46,THURSDAY,THURSDAY,yes,P9093
413095,19301,24,41,6,35,36,-29,61,30,WEDNESDAY,FRIDAY,yes,P9094
269481,4381,38,0,0,0,0,0,42,3,TUESDAY,FRIDAY,no,P9095
7461335,218090,9,105,105,0,105,105,146,58,THURSDAY,THURSDAY,yes,P9096
115669,745,1,0,0,0,0,0,363,5,TUESDAY,WEDNESDAY,no,P9097
6860,35,30,0,0,0,0,0,86,1,SUNDAY,TUESDAY,no,P9098
358398,8153,18,23,0,4,23,-4,100,2,FRIDAY,SUNDAY,no,P9099
273093,17964,38,13,0,3,13,-3,77,2,SUNDAY,WEDNESDAY,no,P9100
209979,185,46,2,2,0,2,2,0,29,WEDNESDAY,THURSDAY,no,P9101
104597,317,36,3,0,1,2,-1,0,4,FRIDAY,SUNDAY,no,P9102
7564986,123241,12,1,0,1,1,-1,195,4,THURSDAY,FRIDAY,yes,P9103
911,1,68,1,1,0,1,1,79,2,THURSDAY,FRIDAY,no,P9104
82197,3788,14,0,0,0,0,0,146,11,WEDNESDAY,FRIDAY,no,P9105
292911,25073,24,6,0,6,6,-6,83,1,MONDAY,WEDNESDAY,no,P9106
253349,1888,44,10,10,0,10,10,51,48,FRIDAY,SATURDAY,yes,P9107
175201,54849,36,28,28,0,28,28,25,136,FRIDAY,SATURDAY,yes,P9108
5925349,308173,9,86,35,51,78,-16,97,60,WEDNESDAY,FRIDAY,yes,P9109
4716837,490422,5,15,2,13,15,-11,0,94,THURSDAY,FRIDAY,yes,P9110
1977515,92370,9,99,99,0,99,99,108,316,SATURDAY,SATURDAY,yes,P9111
35508,795,38,1,1,0,1,1,72,1,MONDAY,TUESDAY,no,P9112
9774,2397,16,0,0,0,0,0,260,1,FRIDAY,SUNDAY,no,P9113
668834,42523,9,200,1,130,197,-129,121,104,MONDAY,THURSDAY,no,P9114
274207,100435,18,39,2,4,33,-2,26,4,THURSDAY,SUNDAY,yes,P9115
6860,35,30,1,1,0,1,1,76,1,FRIDAY,FRIDAY,no,P9116
1548753,59597,9,70,22,48,70,-26,132,30,WEDNESDAY,THURSDAY,no,P9117
23055,67,36,1,1,0,1,1,140,23,SATURDAY,SATURDAY,yes,P9118
1872,0,16,0,0,0,0,0,0,1,WEDNESDAY,THURSDAY,no,P9119
40368,22418,18,24,24,0,24,24,248,2,MONDAY,TUESDAY,yes,P9120
7170111,497000,9,620,620,0,620,620,120,2962,WEDNESDAY,THURSDAY,yes,P9121
653756,44589,24,22,1,1,21,0,102,44,SUNDAY,WEDNESDAY,no,P9122
6887,20,19,0,0,0,0,0,120,1,WEDNESDAY,WEDNESDAY,yes,P9123
2046147,123685,9,51,51,0,51,51,83,38,THURSDAY,FRIDAY,yes,P9124
11384,226,2,10,1,9,9,-8,233,3,SATURDAY,MONDAY,yes,P9125
1552629,64641,9,21,0,8,21,-8,0,1,SATURDAY,MONDAY,no,P9126
17135,32,13,0,0,0,0,0,86,1,TUESDAY,FRIDAY,no,P9127
57411,1485,87,1,0,0,1,0,71,1,FRIDAY,MONDAY,no,P9128
16146,1994,36,3,3,0,3,3,24,49,TUESDAY,WEDNESDAY,no,P9129
184,1,27,0,0,0,0,0,0,1,SATURDAY,SUNDAY,no,P9130
4024,0,16,2,0,2,1,-2,31,4,SUNDAY,TUESDAY,no,P9131
1426027,8025,1,6,0,6,6,-6,97,19,FRIDAY,SUNDAY,no,P9132
1426027,8025,1,3,0,0,3,0,22,4,TUESDAY,FRIDAY,no,P9133
101246,4086,24,3,0,1,3,-1,164,2,TUESDAY,FRIDAY,no,P9134
176923,4211,51,3,3,0,3,3,0,1,WEDNESDAY,THURSDAY,no,P9135
244175,15135,18,45,0,7,40,-7,31,116,THURSDAY,SUNDAY,no,P9136
1490561,150433,38,100,15,85,95,-70,10,222,SUNDAY,TUESDAY,yes,P9137
8415,5,16,0,0,0,0,0,53,2,TUESDAY,TUESDAY,no,P9138
1340759,49392,9,43,11,32,42,-21,60,45,THURSDAY,FRIDAY,yes,P9139
2156275,47233,9,42,42,0,42,42,180,363,SATURDAY,SATURDAY,yes,P9140
37149,24,90,11,11,0,11,11,175,1,MONDAY,TUESDAY,yes,P9141
888531,4469,47,60,16,44,59,-28,628,285,FRIDAY,SATURDAY,yes,P9142
2046147,123685,9,39,39,0,39,39,115,17,SUNDAY,MONDAY,yes,P9143
321135,1651,16,31,1,14,29,-13,21,24,MONDAY,THURSDAY,no,P9144
356059,27989,8,51,4,9,44,-5,16,2,SATURDAY,TUESDAY,no,P9145
6887,20,19,0,0,0,0,0,89,2,SATURDAY,MONDAY,no,P9146
2790235,20900,14,12,1,10,11,-9,108,1,THURSDAY,SATURDAY,yes,P9147
4488,124,40,0,0,0,0,0,419,1,THURSDAY,SATURDAY,no,P9148
413095,19301,24,21,11,10,21,1,52,2,FRIDAY,SATURDAY,no,P9149
6991,550,80,2,1,1,2,0,165,1,MONDAY,WEDNESDAY,no,P9150
3002207,47567,3,4,3,1,4,2,110,1,MONDAY,TUESDAY,yes,P9151
129525,57099,24,69,2,10,63,-8,0,236,TUESDAY,FRIDAY,no,P9152
88853,3169,2,6,6,0,6,6,130,3,SUNDAY,MONDAY,no,P9153
661,0,24,5,0,0,5,0,585,15,MONDAY,THURSDAY,no,P9154
3927,8,106,0,0,0,0,0,20,1,MONDAY,WEDNESDAY,no,P9155
27147,2260,28,10,1,1,9,0,82,59,TUESDAY,FRIDAY,no,P9156
555304,599,47,5,1,4,5,-3,34,2,THURSDAY,SATURDAY,yes,P9157
55520,13,26,14,13,1,13,12,14,3,FRIDAY,SATURDAY,yes,P9158
1181430,2307,17,4,0,4,4,-4,143,22,SATURDAY,MONDAY,no,P9159
608825,11239,44,38,1,19,20,-18,99,11,SUNDAY,WEDNESDAY,yes,P9160
416948,57260,18,118,60,58,114,2,5472,523,THURSDAY,FRIDAY,yes,P9161
4300072,293563,18,417,417,0,417,417,149,331,SUNDAY,SUNDAY,yes,P9162
82197,3788,14,2,2,0,2,2,366,23,MONDAY,TUESDAY,yes,P9163
1408791,172,23,1,1,0,1,1,0,41,FRIDAY,SATURDAY,no,P9164
133574,22660,38,13,13,0,13,13,160,1,SATURDAY,SUNDAY,yes,P9165
94905,5573,18,5,0,1,5,-1,73,2,THURSDAY,SATURDAY,no,P9166
343688,13610,24,24,2,22,23,-20,46,3,WEDNESDAY,THURSDAY,no,P9167
445,0,18,4,4,0,4,4,0,2,TUESDAY,WEDNESDAY,yes,P9168
633016,168920,18,139,15,124,127,-109,55,119,SATURDAY,MONDAY,yes,P9169
23055,67,36,4,0,4,4,-4,147,218,WEDNESDAY,FRIDAY,yes,P9170
579725,91788,24,71,6,31,62,-25,0,466,SATURDAY,TUESDAY,no,P9171
5970921,234501,9,48,0,5,44,-5,535,97,THURSDAY,SUNDAY,no,P9172
32745,770,32,0,0,0,0,0,1623,18,FRIDAY,SUNDAY,no,P9173
2955,129,32,1,1,0,1,1,874,1,SUNDAY,MONDAY,no,P9174
51890,4376,66,20,1,19,20,-18,447,1,MONDAY,TUESDAY,no,P9175
413095,19301,24,31,31,0,31,31,118,73,SUNDAY,MONDAY,yes,P9176
83215,12259,18,6,0,6,6,-6,154,2,WEDNESDAY,FRIDAY,yes,P9177
640987,84288,1,11,11,0,11,11,111,108,THURSDAY,FRIDAY,no,P9178
367390,2678,100,10,10,0,10,10,53,19,SATURDAY,SUNDAY,yes,P9179
300536,28053,24,23,23,0,23,23,61,183,WEDNESDAY,WEDNESDAY,yes,P9180
209071,444,55,7,1,2,6,-1,213,22,SATURDAY,TUESDAY,no,P9181
10394170,590124,2,466,466,0,466,466,0,81,TUESDAY,TUESDAY,yes,P9182
1611220,9484,31,24,0,0,24,0,249,141,FRIDAY,MONDAY,no,P9183
23985,2773,36,8,1,0,7,1,120,58,WEDNESDAY,SATURDAY,no,P9184
24410,698,28,0,0,0,0,0,542,1,FRIDAY,MONDAY,no,P9185
6887,20,19,0,0,0,0,0,361,2,TUESDAY,FRIDAY,no,P9186
6074,225,6,5,2,3,5,-1,59,2,FRIDAY,SUNDAY,no,P9187
8580,589,44,0,0,0,0,0,126,4,THURSDAY,FRIDAY,no,P9188
14032442,35154,20,26,26,0,26,26,142,33,SUNDAY,SUNDAY,yes,P9189
12293,3015,32,0,0,0,0,0,191,1,WEDNESDAY,SATURDAY,no,P9190
965964,11631,9,76,76,0,76,76,96,68,FRIDAY,FRIDAY,yes,P9191
3002207,47567,3,5,1,2,4,-1,144,2,WEDNESDAY,SATURDAY,yes,P9192
623667,2666,26,3,0,0,3,0,185,4,THURSDAY,SUNDAY,no,P9193
246883,10884,24,19,4,15,17,-11,0,42,THURSDAY,FRIDAY,yes,P9194
1009493,47503,9,70,70,0,70,70,88,83,SUNDAY,SUNDAY,yes,P9195
220749,12792,18,4,4,0,4,4,49,1,THURSDAY,FRIDAY,yes,P9196
6135,1,14,6,6,0,6,6,288,31,SUNDAY,MONDAY,no,P9197
23985,2773,36,3,0,3,3,-3,113,32,SATURDAY,SUNDAY,yes,P9198
88853,3169,2,2,2,0,2,2,42,2,FRIDAY,SATURDAY,no,P9199
37529,356,24,3,0,0,3,0,187,2,THURSDAY,SUNDAY,no,P9200
55520,13,26,12,0,3,12,-3,83,2,MONDAY,WEDNESDAY,no,P9201
212881,25,16,0,0,0,0,0,143,1,TUESDAY,THURSDAY,no,P9202
63888,1564,24,3,3,0,3,3,150,1,SATURDAY,SUNDAY,yes,P9203
1548753,59597,9,24,2,6,21,-4,108,2,TUESDAY,FRIDAY,no,P9204
19465,1578,18,2,2,0,2,2,81,1,TUESDAY,TUESDAY,no,P9205
25723,3586,2,19,0,2,17,-2,154,20,SATURDAY,TUESDAY,yes,P9206
3150,5,80,1,0,1,1,-1,492,2,SATURDAY,MONDAY,no,P9207
400487,57833,13,87,87,0,87,87,112,15,TUESDAY,WEDNESDAY,yes,P9208
1501889,33752,14,3,0,3,3,-3,100,5,MONDAY,WEDNESDAY,no,P9209
3032492,114769,9,10,0,3,10,-3,97,31,WEDNESDAY,FRIDAY,no,P9210
22665,15605,92,11,0,11,11,-11,213,1,WEDNESDAY,FRIDAY,no,P9211
1340759,49392,9,100,1,9,99,-8,237,2,THURSDAY,SATURDAY,no,P9212
86582,175,4,0,0,0,0,0,18,23,SUNDAY,SUNDAY,no,P9213
98168,1843,36,53,53,0,53,53,157,473,WEDNESDAY,THURSDAY,yes,P9214
1441347,53288,8,198,33,165,180,-132,73,89,SATURDAY,MONDAY,yes,P9215
84343,100,24,46,12,34,45,-22,0,11,SUNDAY,TUESDAY,yes,P9216
72615,3569,14,2,0,2,2,-2,131,1,THURSDAY,SATURDAY,no,P9217
133574,22660,38,13,13,0,13,13,116,3,THURSDAY,FRIDAY,no,P9218
104037,30,14,0,0,0,0,0,133,2,FRIDAY,FRIDAY,no,P9219
1422427,35610,9,32,32,0,32,32,46,66,TUESDAY,WEDNESDAY,yes,P9220
1576517,33793,14,65,65,0,65,65,138,45,SATURDAY,SUNDAY,yes,P9221
487823,49009,24,0,0,0,0,0,121,42,SATURDAY,SATURDAY,yes,P9222
609152,16856,18,13,10,3,13,7,60,22,THURSDAY,SATURDAY,yes,P9223
175201,54849,36,102,8,55,93,-47,2018,71,THURSDAY,SATURDAY,yes,P9224
92347,4867,24,5,2,3,4,-1,216,7,SUNDAY,TUESDAY,no,P9225
96918,4495,8,3,0,0,3,0,12,1,FRIDAY,SUNDAY,no,P9226
595191,1561,16,28,28,0,28,28,2925,43,FRIDAY,SATURDAY,yes,P9227
160261,4347,28,5,5,0,5,5,0,12,WEDNESDAY,THURSDAY,no,P9228
413095,19301,24,14,4,10,12,-6,120,2,FRIDAY,SATURDAY,yes,P9229
25247,6182,24,13,0,1,12,-1,24,2,SATURDAY,TUESDAY,no,P9230
6074,225,6,3,0,3,3,-3,495,1,MONDAY,WEDNESDAY,no,P9231
34008,11863,18,32,1,20,31,-19,162,1,THURSDAY,SATURDAY,no,P9232
1457476,3961,10,2,2,0,2,2,156,27,WEDNESDAY,THURSDAY,no,P9233
23985,2773,36,17,14,3,15,11,301,15,TUESDAY,WEDNESDAY,no,P9234
244175,15135,18,0,0,0,0,0,104,1,FRIDAY,FRIDAY,yes,P9235
287698,4752,24,0,0,0,0,0,49,13,MONDAY,MONDAY,yes,P9236
68306,3811,2,15,0,0,15,0,62,4,TUESDAY,FRIDAY,yes,P9237
1715845,319402,2,326,326,0,326,326,23,551,SUNDAY,MONDAY,yes,P9238
1548753,59597,9,64,3,5,58,-2,114,57,SATURDAY,TUESDAY,no,P9239
313452,86759,8,93,7,86,86,-79,91,44,MONDAY,WEDNESDAY,yes,P9240
50563,2348,32,0,0,0,0,0,509,5,MONDAY,MONDAY,no,P9241
891159,106158,9,52,52,0,52,52,826,2,FRIDAY,FRIDAY,yes,P9242
3002026,77240,9,59,59,0,59,59,70,34,THURSDAY,FRIDAY,yes,P9243
115313,3650,24,11,0,3,11,-3,59,1,WEDNESDAY,FRIDAY,no,P9244
68306,3811,2,14,14,0,14,14,39,1,WEDNESDAY,THURSDAY,yes,P9245
15064,0,5,1,1,0,1,1,0,1,WEDNESDAY,FRIDAY,no,P9246
3002026,77240,9,80,0,1,80,-1,78,11,WEDNESDAY,SATURDAY,no,P9247
358398,8153,18,32,1,5,30,-4,0,11,SUNDAY,WEDNESDAY,no,P9248
10357851,256407,4,153,65,88,134,-23,164,113,SATURDAY,SUNDAY,yes,P9249
1959278,12641,18,11,3,8,9,-5,34,15,SATURDAY,SUNDAY,yes,P9250
246883,10884,24,43,7,36,39,-29,0,216,FRIDAY,SUNDAY,no,P9251
104037,30,14,2,2,0,2,2,0,1,WEDNESDAY,THURSDAY,yes,P9252
2001197,1053,2,24,24,0,24,24,915,17,MONDAY,TUESDAY,no,P9253
3544586,227617,9,103,0,11,103,-11,121,129,FRIDAY,SUNDAY,no,P9254
1204214,6418,1,3,0,0,3,0,56,34,WEDNESDAY,SATURDAY,no,P9255
88853,3169,2,3,0,0,3,0,51,1,THURSDAY,SATURDAY,no,P9256
1055660,120305,18,58,58,0,58,58,70,3,FRIDAY,SATURDAY,yes,P9257
287698,4752,24,17,17,0,17,17,171,28,TUESDAY,TUESDAY,yes,P9258
68306,3811,2,58,7,51,57,-44,13,3,MONDAY,WEDNESDAY,yes,P9259
356059,27989,8,41,41,0,41,41,13,2,FRIDAY,SATURDAY,yes,P9260
15064,0,5,0,0,0,0,0,0,20,THURSDAY,SATURDAY,no,P9261
206412,1464,18,10,4,6,9,-2,40,26,SUNDAY,TUESDAY,yes,P9262
1259,0,2,15,1,2,13,-1,224,12,FRIDAY,MONDAY,no,P9263
3319,1,17,4,4,0,4,4,364,3,SATURDAY,SATURDAY,yes,P9264
3316706,9114,35,0,0,0,0,0,144,11,THURSDAY,SATURDAY,no,P9265
104037,30,14,1,0,1,1,-1,33,2,TUESDAY,WEDNESDAY,no,P9266
23223,121,36,10,0,1,10,-1,892,16,WEDNESDAY,SATURDAY,no,P9267
115804,22,46,6,1,5,6,-4,13,40,SUNDAY,TUESDAY,no,P9268
441554,60660,4,331,36,295,315,-259,67,41,WEDNESDAY,FRIDAY,yes,P9269
176923,4211,51,6,0,6,6,-6,0,1,SATURDAY,SUNDAY,no,P9270
16146,1994,36,14,0,2,13,-2,47,72,TUESDAY,FRIDAY,no,P9271
242526,701,4,3,3,0,3,3,312,3,FRIDAY,SATURDAY,yes,P9272
865437,23219,24,31,0,6,30,-6,44,82,WEDNESDAY,SATURDAY,no,P9273
865437,23219,24,148,148,0,148,148,29,19,TUESDAY,TUESDAY,yes,P9274
338997,128,16,27,0,5,24,-5,15,47,THURSDAY,SUNDAY,no,P9275
4488,124,40,0,0,0,0,0,889,104,TUESDAY,TUESDAY,yes,P9276
22665,15605,92,11,0,3,11,-3,168,1,SATURDAY,TUESDAY,no,P9277
1975842,140870,9,49,0,1,49,-1,192,122,THURSDAY,SUNDAY,no,P9278
99033,1053,32,4,0,4,4,-4,509,1,SATURDAY,MONDAY,no,P9279
668834,42523,9,39,11,28,36,-17,0,59,FRIDAY,SATURDAY,yes,P9280
19778,159,20,0,0,0,0,0,68,6,SUNDAY,TUESDAY,no,P9281
96918,4495,8,12,1,11,12,-10,89,1,MONDAY,WEDNESDAY,no,P9282
656085,62122,39,24,0,3,23,-3,0,27,WEDNESDAY,SATURDAY,no,P9283
23985,2773,36,12,12,0,12,12,101,4,THURSDAY,FRIDAY,no,P9284
668834,42523,9,57,1,27,56,-26,100,305,WEDNESDAY,FRIDAY,no,P9285
572325,27248,24,26,15,11,26,4,241,16,SUNDAY,MONDAY,no,P9286
2736,277,54,0,0,0,0,0,179,2,TUESDAY,TUESDAY,no,P9287
82197,3788,14,3,1,2,2,-1,339,29,THURSDAY,SATURDAY,no,P9288
433536,11192,24,5,0,1,5,-1,110,11,MONDAY,THURSDAY,no,P9289
287698,4752,24,21,21,0,21,21,219,1,TUESDAY,WEDNESDAY,no,P9290
413095,19301,24,16,16,0,16,16,50,1,SUNDAY,SUNDAY,yes,P9291
441897,16175,18,43,22,21,39,1,163,116,SATURDAY,SUNDAY,no,P9292
4526533,111134,9,48,48,0,48,48,61,28,SUNDAY,SUNDAY,yes,P9293
1516625,6813,14,37,2,35,35,-33,0,23,FRIDAY,SUNDAY,yes,P9294
6040,59,24,2,1,1,2,0,101,8,SATURDAY,SUNDAY,no,P9295
155266,2454,60,2,1,0,1,1,25,52,FRIDAY,MONDAY,no,P9296
4233,1005,18,1,0,0,1,0,14,1,SUNDAY,TUESDAY,no,P9297
309914,5432,26,2,2,0,2,2,178,54,TUESDAY,WEDNESDAY,yes,P9298
416948,57260,18,102,12,48,89,-36,248,65,SUNDAY,TUESDAY,yes,P9299
27147,2260,28,8,2,6,8,-4,552,18,MONDAY,TUESDAY,no,P9300
1045111,34768,16,6,6,0,6,6,0,707,SATURDAY,SUNDAY,yes,P9301
14363,675,68,0,0,0,0,0,0,3,FRIDAY,SUNDAY,no,P9302
1548,581,16,3,0,3,3,-3,109,2,THURSDAY,FRIDAY,no,P9303
21292,525,32,2,1,1,1,0,113,1,MONDAY,TUESDAY,yes,P9304
579587,33116,18,110,110,0,110,110,0,43,SUNDAY,MONDAY,yes,P9305
489358,21286,24,33,21,12,31,9,84,2,SUNDAY,MONDAY,yes,P9306
1259,0,2,0,0,0,0,0,174,1,MONDAY,TUESDAY,no,P9307
19465,1578,18,7,0,3,7,-3,91,1,MONDAY,WEDNESDAY,no,P9308
1670,8,13,1,0,0,1,0,80,1,SATURDAY,TUESDAY,no,P9309
441554,60660,4,64,4,60,63,-56,134,59,SATURDAY,SUNDAY,yes,P9310
634995,463,1,1,1,0,0,1,52,7,FRIDAY,SUNDAY,no,P9311
2516731,20529,21,15,1,2,13,-1,47,215,SATURDAY,TUESDAY,no,P9312
27147,2260,28,7,0,2,7,-2,0,60,FRIDAY,MONDAY,no,P9313
468063,137,77,0,0,0,0,0,12,3,WEDNESDAY,THURSDAY,yes,P9314
41320,90,27,2,0,0,2,0,75,1,THURSDAY,SATURDAY,no,P9315
321135,1651,16,6,0,1,6,-1,66,3,SATURDAY,MONDAY,no,P9316
4290409,131422,9,164,14,73,146,-59,238,106,SUNDAY,TUESDAY,no,P9317
165002,25302,36,11,0,2,10,-2,1418,20,FRIDAY,SUNDAY,no,P9318
212881,25,16,78,1,2,76,-1,207,56,WEDNESDAY,SATURDAY,yes,P9319
1317873,56331,24,495,495,0,495,495,116,373,MONDAY,MONDAY,yes,P9320
489358,21286,24,301,38,263,278,-225,149,38,WEDNESDAY,FRIDAY,yes,P9321
94905,5573,18,6,6,0,6,6,206,3,THURSDAY,THURSDAY,yes,P9322
86582,175,4,9,9,0,9,9,40,63,MONDAY,MONDAY,yes,P9323
661,0,24,1,0,1,1,-1,161,14,FRIDAY,SUNDAY,no,P9324
104037,30,14,0,0,0,0,0,2,39,SATURDAY,SATURDAY,yes,P9325
244175,15135,18,16,2,14,16,-12,346,39,THURSDAY,FRIDAY,no,P9326
1975842,140870,9,19,0,1,19,-1,98,86,SUNDAY,WEDNESDAY,no,P9327
634995,463,1,19,1,18,18,-17,100,1,MONDAY,WEDNESDAY,no,P9328
497,0,16,0,0,0,0,0,290,2,TUESDAY,FRIDAY,no,P9329
285320,5510,24,20,10,10,19,0,83,23,WEDNESDAY,THURSDAY,no,P9330
176923,4211,51,2,0,0,2,0,0,1,SATURDAY,TUESDAY,no,P9331
316982,61205,42,1,1,0,1,1,44,1837,MONDAY,TUESDAY,no,P9332
608825,11239,44,17,17,0,17,17,22,142,SATURDAY,SATURDAY,yes,P9333
4233,1005,18,17,4,13,17,-9,20,1,TUESDAY,WEDNESDAY,no,P9334
1386080,1798,14,92,41,51,90,-10,50,431,WEDNESDAY,THURSDAY,yes,P9335
175201,54849,36,37,27,10,36,17,2501,74,SUNDAY,MONDAY,yes,P9336
100625,1280,105,1,0,0,1,0,23,1,MONDAY,THURSDAY,no,P9337
2078654,84453,9,456,456,0,456,456,276,3501,THURSDAY,THURSDAY,yes,P9338
57411,1485,87,0,0,0,0,0,154,1,SATURDAY,SATURDAY,yes,P9339
609152,16856,18,35,35,0,35,35,287,117,WEDNESDAY,THURSDAY,yes,P9340
138542,1687,18,3,3,0,3,3,448,14,TUESDAY,WEDNESDAY,no,P9341
1340759,49392,9,29,29,0,29,29,306,4,MONDAY,TUESDAY,yes,P9342
1057645,119644,24,287,287,0,287,287,233,102,SUNDAY,SUNDAY,yes,P9343
115804,22,46,12,0,1,11,-1,15,77,SUNDAY,WEDNESDAY,no,P9344
12996,58,68,17,3,3,13,0,2,1,WEDNESDAY,SATURDAY,no,P9345
4609,3,14,0,0,0,0,0,29,1,TUESDAY,WEDNESDAY,no,P9346
1548753,59597,9,53,1,9,52,-8,98,62,TUESDAY,THURSDAY,no,P9347
358398,8153,18,31,31,0,31,31,201,12,SATURDAY,SATURDAY,yes,P9348
2549867,177095,9,51,3,12,44,-9,110,130,FRIDAY,SUNDAY,no,P9349
2001197,1053,2,48,0,12,46,-12,604,11,TUESDAY,THURSDAY,yes,P9350
94905,5573,18,8,8,0,8,8,140,3,TUESDAY,TUESDAY,yes,P9351
57411,1485,87,0,0,0,0,0,0,1,THURSDAY,THURSDAY,no,P9352
50469,2456,32,2,0,0,2,0,396,4,WEDNESDAY,SATURDAY,no,P9353
420838,606,39,16,16,0,16,16,0,19,SATURDAY,SUNDAY,yes,P9354
3544586,227617,9,141,141,0,141,141,63,166,SATURDAY,SUNDAY,yes,P9355
4526533,111134,9,299,78,221,266,-143,55,12,THURSDAY,FRIDAY,yes,P9356
16146,1994,36,1,1,0,1,1,54,45,MONDAY,TUESDAY,yes,P9357
68306,3811,2,93,0,9,87,-9,14,3,SATURDAY,TUESDAY,no,P9358
684014,72208,9,18,0,0,18,0,36,2,SUNDAY,WEDNESDAY,no,P9359
285320,5510,24,13,0,4,11,-4,62,19,TUESDAY,FRIDAY,no,P9360
175201,54849,36,209,137,72,198,65,72,964,WEDNESDAY,THURSDAY,yes,P9361
420838,606,39,22,22,0,22,22,56,29,FRIDAY,SATURDAY,yes,P9362
416948,57260,18,210,5,47,192,-42,56,825,FRIDAY,MONDAY,yes,P9363
313452,86759,8,127,127,0,127,127,0,509,SATURDAY,SUNDAY,yes,P9364
2549867,177095,9,68,68,0,68,68,119,346,FRIDAY,FRIDAY,yes,P9365
16146,1994,36,3,0,2,2,-2,117,64,THURSDAY,SUNDAY,no,P9366
